feature,pearson_r,rank,r2
calc_Q_kw,0.6511167483209234,1,0.4239530199440127
return_temp,0.3255864638093803,2,0.1060065454158969
lxj3_chilled_water_outlet_temp,0.29299182691572884,3,0.0858442106394164
lxj3_chilled_water_inlet_temp,0.29021417850735165,4,0.08422426940669697
lxj3_eva_temp,0.27897059155474113,5,0.0778245909524022
lxj3_con_temp,0.2789128992924483,6,0.0777924053917194
lxj3_con_press,0.2788561635134311,7,0.07776075992942943
lxj3_eva_press,0.2788433600877105,8,0.07775361946500457
supply_temp,0.2744847652926788,9,0.07534188637777696
temperature,0.2356039593042937,10,0.055509225639859286
lxj1_cooling_water_outlet_temp,0.19819882392547383,11,0.03928277380544098
A1冷却塔_f,0.1918778213249088,12,0.036817098316393626
lxj3_chilled_water_set,0.15999075669269086,13,0.025597042227099805
lxj4_chilled_water_outlet_temp,0.15791541320426658,14,0.02493727772747425
lxj1_cooling_water_inlet_temp,0.1578568293500534,15,0.024918778572451884
A4冷冻泵_f,0.15479504549409784,16,0.02396150610951982
lxj3_cooling_water_inlet_temp,0.15145782851393327,17,0.02293947381815602
lxj2_cooling_water_outlet_temp,0.13865790474359233,18,0.019226014547883124
lxj3_cooling_water_outlet_temp,0.13062532972501079,19,0.017062976765767787
lxj1_frequency,0.1282815338269022,20,0.01645615192098265
lxj1_current,0.1256650470191947,21,0.015791704042336416
lxj1_con_temp,0.11916598818804622,22,0.01420053274083357
lxj2_eva_temp,0.11611101096751965,23,0.013481766867899469
lxj1_chilled_water_inlet_temp,0.11461407062902264,24,0.01313638518615459
lxj2_chilled_water_outlet_temp,0.11435158443439174,25,0.013076284862655822
lxj2_con_temp,0.11415396603121604,26,0.013031127960656025
lxj1_con_press,0.11322529705993008,27,0.012819967894309411
lxj2_chilled_water_inlet_temp,0.11280900930701004,28,0.012725872580829078
lxj2_eva_press,0.11203137386140981,29,0.012551028729274976
lxj2_con_press,0.10981089630084986,30,0.012058432946396002
lxj4_chilled_water_inlet_temp,0.10765736241289146,31,0.011590107681700657
lxj4_current,0.08890082542152233,32,0.007903356760627991
lxj3_current,0.07934435167358651,33,0.006295526142501771
power_consume,-0.06841503260868856,34,0.004680616686847919
total_power_kw,-0.06841503260868852,35,0.004680616686847913
humidity,0.06393368817687302,36,0.004087516483897633
lxj4_con_temp,0.03754505086220663,37,0.0014096308442456827
lxj2_cooling_water_inlet_temp,0.03498473518070277,38,0.0012239316956639019
lxj4_eva_temp,0.03479978048543338,39,0.00121102472183435
lxj1_chiller_run_status,0.031721273297744434,40,0.001006239179630194
lxj1_eva_press,-0.03135881317751236,41,0.0009833751639021227
lxj4_cooling_water_inlet_temp,0.031342239498986624,42,0.0009823359768118373
lxj1_eva_temp,-0.030259427212803156,43,0.0009156329352469322
lxj4_con_press,0.029587090323865847,44,0.000875395913832596
lxj4_cooling_water_outlet_temp,0.028019311631970224,45,0.0007850818243294619
lxj4_eva_press,0.026835546273799436,46,0.0007201465438132308
lxj3_chiller_run_status,-0.021493600836019335,47,0.00046197487689813107
lxj1_chilled_water_outlet_temp,0.016692198105649144,48,0.00027862947759823686
lxj1_chilled_water_set,-0.007674965034950844,49,5.890508828771801e-05
current_flow,0.0013061379716081062,50,1.7059964008765382e-06
lxj2_current,-4.1337232987815104e-05,51,1.7087668310889093e-09
